id,date,time,items,day,month,year,weekDay
48,2016-03-02,0,2,2,3,2016,2
49,2016-03-03,0,0,3,3,2016,3
50,2016-03-04,0,2,4,3,2016,4
51,2016-03-05,0,0,5,3,2016,5
52,2016-03-06,0,7,6,3,2016,6
53,2016-03-07,0,5,7,3,2016,0
54,2016-03-08,0,1,8,3,2016,1
55,2016-03-09,0,1,9,3,2016,2
56,2016-03-10,0,2,10,3,2016,3
57,2016-03-11,0,2,11,3,2016,4
58,2016-03-12,0,5,12,3,2016,5
59,2016-03-13,0,5,13,3,2016,6
60,2016-03-14,0,1,14,3,2016,0
61,2016-01-14,7,8,14,1,2016,3
62,2016-01-15,7,10,15,1,2016,4
63,2016-01-16,7,7,16,1,2016,5
64,2016-01-17,7,0,17,1,2016,6
65,2016-01-18,7,9,18,1,2016,0
66,2016-01-19,7,14,19,1,2016,1
67,2016-01-20,7,10,20,1,2016,2
68,2016-01-21,7,6,21,1,2016,3
69,2016-01-22,7,8,22,1,2016,4
70,2016-01-23,7,8,23,1,2016,5
71,2016-01-24,7,0,24,1,2016,6
72,2016-01-25,7,9,25,1,2016,0
73,2016-01-26,7,10,26,1,2016,1
74,2016-01-27,7,9,27,1,2016,2
75,2016-01-28,7,8,28,1,2016,3
76,2016-01-29,7,9,29,1,2016,4
77,2016-01-30,7,7,30,1,2016,5
78,2016-01-31,7,0,31,1,2016,6
79,2016-02-01,7,11,1,2,2016,0
80,2016-02-02,7,9,2,2,2016,1
81,2016-02-03,7,7,3,2,2016,2
82,2016-02-04,7,12,4,2,2016,3
83,2016-02-05,7,16,5,2,2016,4
84,2016-02-06,7,11,6,2,2016,5
85,2016-02-07,7,0,7,2,2016,6
86,2016-02-08,7,9,8,2,2016,0
87,2016-02-09,7,7,9,2,2016,1
88,2016-02-10,7,5,10,2,2016,2
89,2016-02-11,7,8,11,2,2016,3
90,2016-02-12,7,13,12,2,2016,4
91,2016-02-13,7,7,13,2,2016,5
92,2016-02-14,7,0,14,2,2016,6
93,2016-02-15,7,8,15,2,2016,0
94,2016-02-16,7,6,16,2,2016,1
95,2016-02-17,7,8,17,2,2016,2
96,2016-02-18,7,12,18,2,2016,3
97,2016-02-19,7,7,19,2,2016,4
98,2016-02-20,7,8,20,2,2016,5
99,2016-02-21,7,0,21,2,2016,6
100,2016-02-22,7,8,22,2,2016,0
101,2016-02-23,7,10,23,2,2016,1
102,2016-02-24,7,14,24,2,2016,2
103,2016-02-25,7,7,25,2,2016,3
104,2016-02-26,7,6,26,2,2016,4
105,2016-02-27,7,15,27,2,2016,5
106,2016-02-28,7,0,28,2,2016,6
107,2016-02-29,7,5,29,2,2016,0
108,2016-03-01,7,15,1,3,2016,1
109,2016-03-02,7,9,2,3,2016,2
110,2016-03-03,7,14,3,3,2016,3
111,2016-03-04,7,11,4,3,2016,4
112,2016-03-05,7,10,5,3,2016,5
113,2016-03-06,7,0,6,3,2016,6
114,2016-03-07,7,7,7,3,2016,0
115,2016-03-08,7,13,8,3,2016,1
116,2016-03-09,7,12,9,3,2016,2
117,2016-03-10,7,9,10,3,2016,3
118,2016-03-11,7,5,11,3,2016,4
119,2016-03-12,7,14,12,3,2016,5
120,2016-03-13,7,0,13,3,2016,6
121,2016-03-14,7,14,14,3,2016,0
122,2016-01-14,8,26,14,1,2016,3
123,2016-01-15,8,50,15,1,2016,4
124,2016-01-16,8,38,16,1,2016,5
125,2016-01-17,8,10,17,1,2016,6
126,2016-01-18,8,27,18,1,2016,0
127,2016-01-19,8,36,19,1,2016,1
128,2016-01-20,8,28,20,1,2016,2
129,2016-01-21,8,35,21,1,2016,3
130,2016-01-22,8,34,22,1,2016,4
131,2016-01-23,8,31,23,1,2016,5
132,2016-01-24,8,12,24,1,2016,6
133,2016-01-25,8,42,25,1,2016,0
134,2016-01-26,8,33,26,1,2016,1
135,2016-01-27,8,33,27,1,2016,2
136,2016-01-28,8,32,28,1,2016,3
137,2016-01-29,8,29,29,1,2016,4
138,2016-01-30,8,35,30,1,2016,5
139,2016-01-31,8,22,31,1,2016,6
140,2016-02-01,8,21,1,2,2016,0
141,2016-02-02,8,23,2,2,2016,1
142,2016-02-03,8,32,3,2,2016,2
143,2016-02-04,8,33,4,2,2016,3
144,2016-02-05,8,28,5,2,2016,4
145,2016-02-06,8,29,6,2,2016,5
146,2016-02-07,8,22,7,2,2016,6
147,2016-02-08,8,15,8,2,2016,0
148,2016-02-09,8,26,9,2,2016,1
149,2016-02-10,8,30,10,2,2016,2
150,2016-02-11,8,30,11,2,2016,3
151,2016-02-12,8,32,12,2,2016,4
152,2016-02-13,8,28,13,2,2016,5
153,2016-02-14,8,18,14,2,2016,6
154,2016-02-15,8,24,15,2,2016,0
155,2016-02-16,8,33,16,2,2016,1
156,2016-02-17,8,22,17,2,2016,2
157,2016-02-18,8,40,18,2,2016,3
158,2016-02-19,8,28,19,2,2016,4
159,2016-02-20,8,31,20,2,2016,5
160,2016-02-21,8,20,21,2,2016,6
161,2016-02-22,8,29,22,2,2016,0
162,2016-02-23,8,31,23,2,2016,1
163,2016-02-24,8,31,24,2,2016,2
164,2016-02-25,8,31,25,2,2016,3
165,2016-02-26,8,40,26,2,2016,4
166,2016-02-27,8,34,27,2,2016,5
167,2016-02-28,8,16,28,2,2016,6
168,2016-02-29,8,32,29,2,2016,0
169,2016-03-01,8,30,1,3,2016,1
170,2016-03-02,8,28,2,3,2016,2
171,2016-03-03,8,23,3,3,2016,3
172,2016-03-04,8,37,4,3,2016,4
173,2016-03-05,8,41,5,3,2016,5
174,2016-03-06,8,17,6,3,2016,6
175,2016-03-07,8,26,7,3,2016,0
176,2016-03-08,8,24,8,3,2016,1
177,2016-03-09,8,31,9,3,2016,2
178,2016-03-10,8,27,10,3,2016,3
179,2016-03-11,8,41,11,3,2016,4
180,2016-03-12,8,39,12,3,2016,5
181,2016-03-13,8,23,13,3,2016,6
182,2016-03-14,8,26,14,3,2016,0
183,2016-01-14,9,67,14,1,2016,3
184,2016-01-15,9,49,15,1,2016,4
185,2016-01-16,9,81,16,1,2016,5
186,2016-01-17,9,39,17,1,2016,6
187,2016-01-18,9,59,18,1,2016,0
188,2016-01-19,9,69,19,1,2016,1
189,2016-01-20,9,52,20,1,2016,2
190,2016-01-21,9,61,21,1,2016,3
191,2016-01-22,9,59,22,1,2016,4
192,2016-01-23,9,69,23,1,2016,5
193,2016-01-24,9,61,24,1,2016,6
194,2016-01-25,9,59,25,1,2016,0
195,2016-01-26,9,58,26,1,2016,1
196,2016-01-27,9,76,27,1,2016,2
197,2016-01-28,9,66,28,1,2016,3
198,2016-01-29,9,66,29,1,2016,4
199,2016-01-30,9,75,30,1,2016,5
200,2016-01-31,9,48,31,1,2016,6
201,2016-02-01,9,55,1,2,2016,0
202,2016-02-02,9,67,2,2,2016,1
203,2016-02-03,9,50,3,2,2016,2
204,2016-02-04,9,57,4,2,2016,3
205,2016-02-05,9,71,5,2,2016,4
206,2016-02-06,9,76,6,2,2016,5
207,2016-02-07,9,54,7,2,2016,6
208,2016-02-08,9,47,8,2,2016,0
209,2016-02-09,9,71,9,2,2016,1
210,2016-02-10,9,53,10,2,2016,2
211,2016-02-11,9,58,11,2,2016,3
212,2016-02-12,9,77,12,2,2016,4
213,2016-02-13,9,79,13,2,2016,5
214,2016-02-14,9,56,14,2,2016,6
215,2016-02-15,9,58,15,2,2016,0
216,2016-02-16,9,54,16,2,2016,1
217,2016-02-17,9,63,17,2,2016,2
218,2016-02-18,9,53,18,2,2016,3
219,2016-02-19,9,66,19,2,2016,4
220,2016-02-20,9,86,20,2,2016,5
221,2016-02-21,9,60,21,2,2016,6
222,2016-02-22,9,47,22,2,2016,0
223,2016-02-23,9,63,23,2,2016,1
224,2016-02-24,9,48,24,2,2016,2
225,2016-02-25,9,60,25,2,2016,3
226,2016-02-26,9,63,26,2,2016,4
227,2016-02-27,9,91,27,2,2016,5
228,2016-02-28,9,59,28,2,2016,6
229,2016-02-29,9,56,29,2,2016,0
230,2016-03-01,9,79,1,3,2016,1
231,2016-03-02,9,39,2,3,2016,2
232,2016-03-03,9,66,3,3,2016,3
233,2016-03-04,9,63,4,3,2016,4
234,2016-03-05,9,87,5,3,2016,5
235,2016-03-06,9,67,6,3,2016,6
236,2016-03-07,9,62,7,3,2016,0
237,2016-03-08,9,52,8,3,2016,1
238,2016-03-09,9,63,9,3,2016,2
239,2016-03-10,9,57,10,3,2016,3
240,2016-03-11,9,71,11,3,2016,4
241,2016-03-12,9,87,12,3,2016,5
242,2016-03-13,9,55,13,3,2016,6
243,2016-03-14,9,65,14,3,2016,0
244,2016-01-14,10,87,14,1,2016,3
245,2016-01-15,10,107,15,1,2016,4
246,2016-01-16,10,149,16,1,2016,5
247,2016-01-17,10,114,17,1,2016,6
248,2016-01-18,10,98,18,1,2016,0
249,2016-01-19,10,95,19,1,2016,1
250,2016-01-20,10,90,20,1,2016,2
251,2016-01-21,10,111,21,1,2016,3
252,2016-01-22,10,117,22,1,2016,4
253,2016-01-23,10,134,23,1,2016,5
254,2016-01-24,10,89,24,1,2016,6
255,2016-01-25,10,82,25,1,2016,0
256,2016-01-26,10,86,26,1,2016,1
257,2016-01-27,10,81,27,1,2016,2
258,2016-01-28,10,97,28,1,2016,3
259,2016-01-29,10,108,29,1,2016,4
260,2016-01-30,10,126,30,1,2016,5
261,2016-01-31,10,109,31,1,2016,6
262,2016-02-01,10,97,1,2,2016,0
263,2016-02-02,10,93,2,2,2016,1
264,2016-02-03,10,91,3,2,2016,2
265,2016-02-04,10,78,4,2,2016,3
266,2016-02-05,10,113,5,2,2016,4
267,2016-02-06,10,116,6,2,2016,5
268,2016-02-07,10,124,7,2,2016,6
269,2016-02-08,10,75,8,2,2016,0
270,2016-02-09,10,96,9,2,2016,1
271,2016-02-10,10,79,10,2,2016,2
272,2016-02-11,10,94,11,2,2016,3
273,2016-02-12,10,89,12,2,2016,4
274,2016-02-13,10,132,13,2,2016,5
275,2016-02-14,10,122,14,2,2016,6
276,2016-02-15,10,85,15,2,2016,0
277,2016-02-16,10,86,16,2,2016,1
278,2016-02-17,10,84,17,2,2016,2
279,2016-02-18,10,92,18,2,2016,3
280,2016-02-19,10,95,19,2,2016,4
281,2016-02-20,10,144,20,2,2016,5
282,2016-02-21,10,109,21,2,2016,6
283,2016-02-22,10,70,22,2,2016,0
284,2016-02-23,10,78,23,2,2016,1
285,2016-02-24,10,105,24,2,2016,2
286,2016-02-25,10,100,25,2,2016,3
287,2016-02-26,10,101,26,2,2016,4
288,2016-02-27,10,136,27,2,2016,5
289,2016-02-28,10,110,28,2,2016,6
290,2016-02-29,10,84,29,2,2016,0
291,2016-03-01,10,86,1,3,2016,1
292,2016-03-02,10,81,2,3,2016,2
293,2016-03-03,10,102,3,3,2016,3
294,2016-03-04,10,108,4,3,2016,4
295,2016-03-05,10,132,5,3,2016,5
296,2016-03-06,10,119,6,3,2016,6
297,2016-03-07,10,92,7,3,2016,0
298,2016-03-08,10,91,8,3,2016,1
299,2016-03-09,10,105,9,3,2016,2
300,2016-03-10,10,100,10,3,2016,3
301,2016-03-11,10,117,11,3,2016,4
302,2016-03-12,10,135,12,3,2016,5
303,2016-03-13,10,104,13,3,2016,6
304,2016-03-14,10,99,14,3,2016,0
305,2016-01-14,11,120,14,1,2016,3
306,2016-01-15,11,148,15,1,2016,4
307,2016-01-16,11,188,16,1,2016,5
308,2016-01-17,11,161,17,1,2016,6
309,2016-01-18,11,118,18,1,2016,0
310,2016-01-19,11,127,19,1,2016,1
311,2016-01-20,11,124,20,1,2016,2
312,2016-01-21,11,125,21,1,2016,3
313,2016-01-22,11,143,22,1,2016,4
314,2016-01-23,11,171,23,1,2016,5
315,2016-01-24,11,148,24,1,2016,6
316,2016-01-25,11,112,25,1,2016,0
317,2016-01-26,11,105,26,1,2016,1
318,2016-01-27,11,120,27,1,2016,2
319,2016-01-28,11,128,28,1,2016,3
320,2016-01-29,11,141,29,1,2016,4
321,2016-01-30,11,209,30,1,2016,5
322,2016-01-31,11,153,31,1,2016,6
323,2016-02-01,11,126,1,2,2016,0
324,2016-02-02,11,131,2,2,2016,1
325,2016-02-03,11,124,3,2,2016,2
326,2016-02-04,11,136,4,2,2016,3
327,2016-02-05,11,153,5,2,2016,4
328,2016-02-06,11,163,6,2,2016,5
329,2016-02-07,11,152,7,2,2016,6
330,2016-02-08,11,129,8,2,2016,0
331,2016-02-09,11,116,9,2,2016,1
332,2016-02-10,11,132,10,2,2016,2
333,2016-02-11,11,106,11,2,2016,3
334,2016-02-12,11,138,12,2,2016,4
335,2016-02-13,11,202,13,2,2016,5
336,2016-02-14,11,174,14,2,2016,6
337,2016-02-15,11,111,15,2,2016,0
338,2016-02-16,11,125,16,2,2016,1
339,2016-02-17,11,119,17,2,2016,2
340,2016-02-18,11,122,18,2,2016,3
341,2016-02-19,11,137,19,2,2016,4
342,2016-02-20,11,207,20,2,2016,5
343,2016-02-21,11,144,21,2,2016,6
344,2016-02-22,11,126,22,2,2016,0
345,2016-02-23,11,122,23,2,2016,1
346,2016-02-24,11,129,24,2,2016,2
347,2016-02-25,11,129,25,2,2016,3
348,2016-02-26,11,152,26,2,2016,4
349,2016-02-27,11,212,27,2,2016,5
350,2016-02-28,11,162,28,2,2016,6
351,2016-02-29,11,137,29,2,2016,0
352,2016-03-01,11,128,1,3,2016,1
353,2016-03-02,11,117,2,3,2016,2
354,2016-03-03,11,135,3,3,2016,3
355,2016-03-04,11,137,4,3,2016,4
356,2016-03-05,11,202,5,3,2016,5
357,2016-03-06,11,170,6,3,2016,6
358,2016-03-07,11,125,7,3,2016,0
359,2016-03-08,11,137,8,3,2016,1
360,2016-03-09,11,133,9,3,2016,2
361,2016-03-10,11,137,10,3,2016,3
362,2016-03-11,11,143,11,3,2016,4
363,2016-03-12,11,194,12,3,2016,5
364,2016-03-13,11,176,13,3,2016,6
365,2016-03-14,11,126,14,3,2016,0
366,2016-01-14,12,157,14,1,2016,3
367,2016-01-15,12,159,15,1,2016,4
368,2016-01-16,12,227,16,1,2016,5
369,2016-01-17,12,196,17,1,2016,6
370,2016-01-18,12,138,18,1,2016,0
371,2016-01-19,12,146,19,1,2016,1
372,2016-01-20,12,151,20,1,2016,2
373,2016-01-21,12,140,21,1,2016,3
374,2016-01-22,12,198,22,1,2016,4
375,2016-01-23,12,206,23,1,2016,5
376,2016-01-24,12,182,24,1,2016,6
377,2016-01-25,12,151,25,1,2016,0
378,2016-01-26,12,142,26,1,2016,1
379,2016-01-27,12,176,27,1,2016,2
380,2016-01-28,12,146,28,1,2016,3
381,2016-01-29,12,193,29,1,2016,4
382,2016-01-30,12,231,30,1,2016,5
383,2016-01-31,12,204,31,1,2016,6
384,2016-02-01,12,162,1,2,2016,0
385,2016-02-02,12,153,2,2,2016,1
386,2016-02-03,12,151,3,2,2016,2
387,2016-02-04,12,170,4,2,2016,3
388,2016-02-05,12,185,5,2,2016,4
389,2016-02-06,12,196,6,2,2016,5
390,2016-02-07,12,218,7,2,2016,6
391,2016-02-08,12,162,8,2,2016,0
392,2016-02-09,12,128,9,2,2016,1
393,2016-02-10,12,157,10,2,2016,2
394,2016-02-11,12,157,11,2,2016,3
395,2016-02-12,12,206,12,2,2016,4
396,2016-02-13,12,257,13,2,2016,5
397,2016-02-14,12,248,14,2,2016,6
398,2016-02-15,12,153,15,2,2016,0
399,2016-02-16,12,141,16,2,2016,1
400,2016-02-17,12,144,17,2,2016,2
401,2016-02-18,12,154,18,2,2016,3
402,2016-02-19,12,141,19,2,2016,4
403,2016-02-20,12,227,20,2,2016,5
404,2016-02-21,12,187,21,2,2016,6
405,2016-02-22,12,137,22,2,2016,0
406,2016-02-23,12,133,23,2,2016,1
407,2016-02-24,12,114,24,2,2016,2
408,2016-02-25,12,147,25,2,2016,3
409,2016-02-26,12,142,26,2,2016,4
410,2016-02-27,12,266,27,2,2016,5
411,2016-02-28,12,197,28,2,2016,6
412,2016-02-29,12,144,29,2,2016,0
413,2016-03-01,12,153,1,3,2016,1
414,2016-03-02,12,139,2,3,2016,2
415,2016-03-03,12,158,3,3,2016,3
416,2016-03-04,12,185,4,3,2016,4
417,2016-03-05,12,235,5,3,2016,5
418,2016-03-06,12,206,6,3,2016,6
419,2016-03-07,12,160,7,3,2016,0
420,2016-03-08,12,128,8,3,2016,1
421,2016-03-09,12,164,9,3,2016,2
422,2016-03-10,12,168,10,3,2016,3
423,2016-03-11,12,181,11,3,2016,4
424,2016-03-12,12,241,12,3,2016,5
425,2016-03-13,12,201,13,3,2016,6
426,2016-03-14,12,157,14,3,2016,0
427,2016-01-14,13,147,14,1,2016,3
428,2016-01-15,13,175,15,1,2016,4
429,2016-01-16,13,251,16,1,2016,5
430,2016-01-17,13,236,17,1,2016,6
431,2016-01-18,13,173,18,1,2016,0
432,2016-01-19,13,168,19,1,2016,1
433,2016-01-20,13,150,20,1,2016,2
434,2016-01-21,13,168,21,1,2016,3
435,2016-01-22,13,192,22,1,2016,4
436,2016-01-23,13,225,23,1,2016,5
437,2016-01-24,13,202,24,1,2016,6
438,2016-01-25,13,159,25,1,2016,0
439,2016-01-26,13,152,26,1,2016,1
440,2016-01-27,13,135,27,1,2016,2
441,2016-01-28,13,179,28,1,2016,3
442,2016-01-29,13,192,29,1,2016,4
443,2016-01-30,13,227,30,1,2016,5
444,2016-01-31,13,220,31,1,2016,6
445,2016-02-01,13,149,1,2,2016,0
446,2016-02-02,13,140,2,2,2016,1
447,2016-02-03,13,152,3,2,2016,2
448,2016-02-04,13,162,4,2,2016,3
449,2016-02-05,13,170,5,2,2016,4
450,2016-02-06,13,215,6,2,2016,5
451,2016-02-07,13,206,7,2,2016,6
452,2016-02-08,13,155,8,2,2016,0
453,2016-02-09,13,145,9,2,2016,1
454,2016-02-10,13,132,10,2,2016,2
455,2016-02-11,13,155,11,2,2016,3
456,2016-02-12,13,171,12,2,2016,4
457,2016-02-13,13,236,13,2,2016,5
458,2016-02-14,13,215,14,2,2016,6
459,2016-02-15,13,174,15,2,2016,0
460,2016-02-16,13,160,16,2,2016,1
461,2016-02-17,13,156,17,2,2016,2
462,2016-02-18,13,164,18,2,2016,3
463,2016-02-19,13,204,19,2,2016,4
464,2016-02-20,13,212,20,2,2016,5
465,2016-02-21,13,200,21,2,2016,6
466,2016-02-22,13,117,22,2,2016,0
467,2016-02-23,13,145,23,2,2016,1
468,2016-02-24,13,151,24,2,2016,2
469,2016-02-25,13,144,25,2,2016,3
470,2016-02-26,13,192,26,2,2016,4
471,2016-02-27,13,254,27,2,2016,5
472,2016-02-28,13,207,28,2,2016,6
473,2016-02-29,13,175,29,2,2016,0
474,2016-03-01,13,157,1,3,2016,1
475,2016-03-02,13,123,2,3,2016,2
476,2016-03-03,13,144,3,3,2016,3
477,2016-03-04,13,194,4,3,2016,4
478,2016-03-05,13,256,5,3,2016,5
479,2016-03-06,13,226,6,3,2016,6
480,2016-03-07,13,134,7,3,2016,0
481,2016-03-08,13,159,8,3,2016,1
482,2016-03-09,13,157,9,3,2016,2
483,2016-03-10,13,188,10,3,2016,3
484,2016-03-11,13,188,11,3,2016,4
485,2016-03-12,13,212,12,3,2016,5
486,2016-03-13,13,189,13,3,2016,6
487,2016-03-14,13,148,14,3,2016,0
488,2016-01-14,14,152,14,1,2016,3
489,2016-01-15,14,192,15,1,2016,4
490,2016-01-16,14,254,16,1,2016,5
491,2016-01-17,14,226,17,1,2016,6
492,2016-01-18,14,157,18,1,2016,0
493,2016-01-19,14,147,19,1,2016,1
494,2016-01-20,14,133,20,1,2016,2
495,2016-01-21,14,146,21,1,2016,3
496,2016-01-22,14,187,22,1,2016,4
497,2016-01-23,14,190,23,1,2016,5
498,2016-01-24,14,159,24,1,2016,6
499,2016-01-25,14,140,25,1,2016,0
500,2016-01-26,14,122,26,1,2016,1
501,2016-01-27,14,120,27,1,2016,2
502,2016-01-28,14,163,28,1,2016,3
503,2016-01-29,14,153,29,1,2016,4
504,2016-01-30,14,217,30,1,2016,5
505,2016-01-31,14,202,31,1,2016,6
506,2016-02-01,14,139,1,2,2016,0
507,2016-02-02,14,150,2,2,2016,1
508,2016-02-03,14,143,3,2,2016,2
509,2016-02-04,14,150,4,2,2016,3
510,2016-02-05,14,154,5,2,2016,4
511,2016-02-06,14,228,6,2,2016,5
512,2016-02-07,14,183,7,2,2016,6
513,2016-02-08,14,154,8,2,2016,0
514,2016-02-09,14,127,9,2,2016,1
515,2016-02-10,14,154,10,2,2016,2
516,2016-02-11,14,158,11,2,2016,3
517,2016-02-12,14,153,12,2,2016,4
518,2016-02-13,14,231,13,2,2016,5
519,2016-02-14,14,223,14,2,2016,6
520,2016-02-15,14,110,15,2,2016,0
521,2016-02-16,14,133,16,2,2016,1
522,2016-02-17,14,117,17,2,2016,2
523,2016-02-18,14,136,18,2,2016,3
524,2016-02-19,14,144,19,2,2016,4
525,2016-02-20,14,224,20,2,2016,5
526,2016-02-21,14,193,21,2,2016,6
527,2016-02-22,14,162,22,2,2016,0
528,2016-02-23,14,128,23,2,2016,1
529,2016-02-24,14,119,24,2,2016,2
530,2016-02-25,14,164,25,2,2016,3
531,2016-02-26,14,167,26,2,2016,4
532,2016-02-27,14,240,27,2,2016,5
533,2016-02-28,14,214,28,2,2016,6
534,2016-02-29,14,167,29,2,2016,0
535,2016-03-01,14,143,1,3,2016,1
536,2016-03-02,14,125,2,3,2016,2
537,2016-03-03,14,146,3,3,2016,3
538,2016-03-04,14,170,4,3,2016,4
539,2016-03-05,14,188,5,3,2016,5
540,2016-03-06,14,196,6,3,2016,6
541,2016-03-07,14,170,7,3,2016,0
542,2016-03-08,14,120,8,3,2016,1
543,2016-03-09,14,149,9,3,2016,2
544,2016-03-10,14,153,10,3,2016,3
545,2016-03-11,14,208,11,3,2016,4
546,2016-03-12,14,243,12,3,2016,5
547,2016-03-13,14,222,13,3,2016,6
548,2016-03-14,14,153,14,3,2016,0
549,2016-01-14,15,139,14,1,2016,3
550,2016-01-15,15,181,15,1,2016,4
551,2016-01-16,15,206,16,1,2016,5
552,2016-01-17,15,195,17,1,2016,6
553,2016-01-18,15,144,18,1,2016,0
554,2016-01-19,15,115,19,1,2016,1
555,2016-01-20,15,131,20,1,2016,2
556,2016-01-21,15,143,21,1,2016,3
557,2016-01-22,15,149,22,1,2016,4
558,2016-01-23,15,182,23,1,2016,5
559,2016-01-24,15,158,24,1,2016,6
560,2016-01-25,15,133,25,1,2016,0
561,2016-01-26,15,148,26,1,2016,1
562,2016-01-27,15,127,27,1,2016,2
563,2016-01-28,15,122,28,1,2016,3
564,2016-01-29,15,165,29,1,2016,4
565,2016-01-30,15,184,30,1,2016,5
566,2016-01-31,15,184,31,1,2016,6
567,2016-02-01,15,138,1,2,2016,0
568,2016-02-02,15,124,2,2,2016,1
569,2016-02-03,15,157,3,2,2016,2
570,2016-02-04,15,108,4,2,2016,3
571,2016-02-05,15,163,5,2,2016,4
572,2016-02-06,15,172,6,2,2016,5
573,2016-02-07,15,160,7,2,2016,6
574,2016-02-08,15,146,8,2,2016,0
575,2016-02-09,15,116,9,2,2016,1
576,2016-02-10,15,132,10,2,2016,2
577,2016-02-11,15,146,11,2,2016,3
578,2016-02-12,15,140,12,2,2016,4
579,2016-02-13,15,174,13,2,2016,5
580,2016-02-14,15,187,14,2,2016,6
581,2016-02-15,15,138,15,2,2016,0
582,2016-02-16,15,128,16,2,2016,1
583,2016-02-17,15,126,17,2,2016,2
584,2016-02-18,15,132,18,2,2016,3
585,2016-02-19,15,153,19,2,2016,4
586,2016-02-20,15,177,20,2,2016,5
587,2016-02-21,15,163,21,2,2016,6
588,2016-02-22,15,137,22,2,2016,0
589,2016-02-23,15,139,23,2,2016,1
590,2016-02-24,15,136,24,2,2016,2
591,2016-02-25,15,127,25,2,2016,3
592,2016-02-26,15,179,26,2,2016,4
593,2016-02-27,15,172,27,2,2016,5
594,2016-02-28,15,171,28,2,2016,6
595,2016-02-29,15,162,29,2,2016,0
596,2016-03-01,15,124,1,3,2016,1
597,2016-03-02,15,124,2,3,2016,2
598,2016-03-03,15,159,3,3,2016,3
599,2016-03-04,15,165,4,3,2016,4
600,2016-03-05,15,176,5,3,2016,5
601,2016-03-06,15,172,6,3,2016,6
602,2016-03-07,15,141,7,3,2016,0
603,2016-03-08,15,117,8,3,2016,1
604,2016-03-09,15,148,9,3,2016,2
605,2016-03-10,15,131,10,3,2016,3
606,2016-03-11,15,158,11,3,2016,4
607,2016-03-12,15,190,12,3,2016,5
608,2016-03-13,15,165,13,3,2016,6
609,2016-03-14,15,161,14,3,2016,0
610,2016-01-14,16,126,14,1,2016,3
611,2016-01-15,16,160,15,1,2016,4
612,2016-01-16,16,186,16,1,2016,5
613,2016-01-17,16,142,17,1,2016,6
614,2016-01-18,16,155,18,1,2016,0
615,2016-01-19,16,126,19,1,2016,1
616,2016-01-20,16,119,20,1,2016,2
617,2016-01-21,16,124,21,1,2016,3
618,2016-01-22,16,180,22,1,2016,4
619,2016-01-23,16,174,23,1,2016,5
620,2016-01-24,16,138,24,1,2016,6
621,2016-01-25,16,129,25,1,2016,0
622,2016-01-26,16,117,26,1,2016,1
623,2016-01-27,16,134,27,1,2016,2
624,2016-01-28,16,108,28,1,2016,3
625,2016-01-29,16,163,29,1,2016,4
626,2016-01-30,16,203,30,1,2016,5
627,2016-01-31,16,170,31,1,2016,6
628,2016-02-01,16,138,1,2,2016,0
629,2016-02-02,16,133,2,2,2016,1
630,2016-02-03,16,132,3,2,2016,2
631,2016-02-04,16,125,4,2,2016,3
632,2016-02-05,16,154,5,2,2016,4
633,2016-02-06,16,153,6,2,2016,5
